date,time,username,name,tweet,polarity,sentiment
10/25/2020,11:35:43,widewalks,kaitlin ward,It s been 241 days since I ve been to a show and every day I wonder if Free Throw the Cowan was the last concert I d ever attend Excited but feeling a little bittersweet about tuning into this tonight SaveOurStages,0.146875,positive
10/25/2020,11:24:31,camilliken9,C A M,billypilgrim will be performing a LIVE virtual concert from the IN this Wednesday October 28th Tickets are 10 00 and support NashvilleTN SaveOurStages,0.136363636,positive
10/25/2020,11:23:24,sawyerized0716,NS SawyerFredericks,Please donate SaveOurStages Sawyer is live tonight at 7pm eastern Cafe Lena is a beautiful place Please help keep the music alive,0.362121212,positive
10/25/2020,11:09:37,moisttalkers,Canada Moist Walkers,Happy blaseballcares day everyone This week we partner with to support the National Independent Venue Association to SaveOurStages which have suffered revenue loss due to the pandemic Please consider donating if you re able,0.29375,positive
10/25/2020,11:01:09,mvanorg,Music Venue Alliance Nashville,Sunday Funday is here Tune in at 7pm CT to see live from keepthemusicplaying saveourstages keepindielive615 nashville keep615live musiccity musiccityusa nashvilletn,0.136363636,positive
10/25/2020,10:48:24,archiefoxlive,Archie Fox Live,SaveOurStages SaveArchie SOS,0,neutral
10/25/2020,10:37:57,atlbluessociety,AtlantaBluesSociety,If you re looking for some great Sunday live music options look no further than the ABS calendar to support some of our musician and venue sponsors atlantabluessociety supportlivemusicvenues supportlivemusic supportliveblues saveourstages savegeorgiastages,0.312121212,positive
10/25/2020,10:19:03,cbs6heather,Heather Kovar,Tune in tonight SaveOurStages,0,neutral
10/25/2020,10:15:03,oncesomerville,ONCEsomerville,Please vote for ONCE for both live music venue and live stream of the year Thanks for the love you rock bmas bostonmusicawards friends rememberplaces saveourstages,0.243181818,positive
10/25/2020,9:57:53,phenixvenues,Phenix Banquet Center,SaveOurStages,0,neutral
10/25/2020,9:56:15,seberson_pg,Sharon Eberson,ICYMI Broadway4Biden A Concert for the Soul of the Nation The stars really stepped up for this one Song dance and stage heroes Too many to mention vote2020 BidenHarris2020 SaveOurStages,0.35,positive
10/25/2020,9:28:35,theresacrout,Theresa Crout,inktober illustrated setlist The Flaming Lips at Sydney Opera House 2019 saveourstages inktober2020 inktober2020day25,0,neutral
10/25/2020,9:28:03,agent_roc,Bourne,Capalot saveourstages shit is just not the same,-0.1,negative
10/25/2020,9:09:04,karell920,Karell,g at OCT 25 at 7pm EDT 4 pm PDT l SaveOurStages livemusic caffelena Livestream busking,0,neutral
10/25/2020,9:01:19,radishgirl,Karissa Krenz,Read what French has to say about government response to the arts SPOT ON for both the UK and US situations savethearts saveourstages artshero,0,neutral
10/25/2020,8:42:08,shockmeparasite,Deuce,Hoping to have live concerts here in GA amp Tennessee soon If you re scared stay home If you want to attend and wear a mask or not please do Freedom of choice that s America bringbacklivemusic longliverock saveourstages,0.136363636,positive
10/25/2020,8:38:45,teresaharlow123,Teresa Harlow,Im calling on entertainment event organizers to follow Tony Robbins lead and give musicians and other entertainers who don t have deep pockets access to this kind of solution I will manage the project for the right investor saveourstages musicians musicindustry,0.190178571,positive
10/25/2020,8:20:19,wendysaunderson,Dr Wendy Saunderson,UK Creative Industries StarvingTheArts SaveOurStages,0.5,positive
10/25/2020,8:17:14,wendysaunderson,Dr Wendy Saunderson,Brilliant quotation artsjobs ArtsandCultureCommunity SaveOurTheatres SaveOurStages,0.9,positive
10/25/2020,8:03:39,mauricioswg,Mauricio Godoy,I don t just want live music to come back I also want the beloved venues that host live music to still be there when it does SaveOurStages,0.243181818,positive
10/25/2020,7:51:17,juliegowan,Julie Gowan,My 14 year old and I go to a lot of shows together and AJR at Madison Square Garden is one of our best memories SaveOurStages,0.55,positive
10/25/2020,7:23:30,victoria__wai,Victoria Wai,WeMakeEvents and are all over it at Let s KeepLiveMusicALIVE and SaveOurStages SaveTheArts,0,neutral
10/25/2020,7:08:00,cinema_village,Cinema Village,Our gratitude to Sen Schumer and the NY delegation championing a bipartisan relief bill to save New York City s theaters through SaveOurStages village NYC 1964 Alpine Theatre Brooklyn 1921 Cinemart Theatre Queens 1927,0.136363636,positive
10/25/2020,6:22:46,radioradioxcom,RadioRadioX com,Thank You Heather for talking about SaveOurStages and TONIGHT S virtual event to support The Hangar On The Hudson 675 River Street Troy New York The band Soul Sky will be performing Sunday October 25 2020 6 00 pm Tune in Facebook Live Support,0.136363636,positive
10/25/2020,6:18:53,cinema_village,Cinema Village,Thanks for working to save New York City s historic movie theaters through SaveOurStages village NYC 1964 Alpine Theatre Brooklyn 1921 Cinemart Theatre Queens 1927,0.112121212,positive
10/25/2020,6:00:25,mjcofficial,Nocturnal Sunshine Maya Jane Coles,I m excited to be joining and a host of other amazing artists on Oct 31st for her Halloween Streaming Extravaganza to benefit SaveOurStages RSVP here gt,0.283333333,positive
10/25/2020,5:10:47,putneytheatre,Putney Arts Theatre,If you enjoyed this video and any of the episodes in the series why not donate whatever you can to help keep Putney Arts Theatre open during these uncertain times Thank you gt SaveOurStages,0.25,positive
10/25/2020,4:20:09,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable tomwaits,0,neutral
10/25/2020,3:50:31,solomonoliverb1,Solomon Oliver Black,Looking to raise money for SaveOurStages and BeKind Treat yourself to some poor quality music for less than 2 and at least a 1 goes to charity Thank you,-0.288888889,negative
10/25/2020,3:50:19,alunjohnhood,Alun Hood,The brilliant Nica Burns genuine leadership and vision Bravo SaveOurStages,0.65,positive
10/25/2020,3:25:03,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable tomwaits,0,neutral
10/25/2020,3:00:19,valkyriekinzler,Val Kinzler,Art is in the heArtofHearing Theaterlives Performanceart saveourstages supportlivingartists NYCValkyrie Patreon,0,neutral
10/25/2020,2:52:07,kathrynevansink,Kathryn Evans,And so many times at spectacular staging at one play had a river around the stage First character enters by head bursting up out of the water Incredible SaveOurStages,0.5625,positive
10/25/2020,2:01:54,mediaor,mediaor,Hypebot SaveOurStages SOSFest Raises 1 8M On YouTube For Struggling Venues,0,neutral
10/25/2020,1:31:31,acsldirector,ACSL,Euclid Hts amp Coventry acrylic on canvas No 8 in series Coventry SaveOurStages TheGrogShop Cleveland clevelandart ClevelandHeights saveourvenues,0,neutral
10/25/2020,1:08:17,oliviakayeee,mims,I can t express how much it hurts when I tell people the music industry was my full time job until covid FUCK BRING BACK THE INDUSTRY SAVEOURSTAGES,0.0375,positive
10/25/2020,1:07:31,zackspath,Zack,I want us too SaveOurStages but believe me fuckin politics amp COVID19 won t stop me from playin my Music for 2020 amp 2021,0,neutral
10/25/2020,0:49:15,regnmusic1,RE GN MUSIC BLM,1 2 0 0 raised for last night TYSM for having me on the very first LGCY Discover Project Thank you everyone for joining in the chat getting weird with me and sharing your night with me SAVEOURSTAGES,-0.058333333,negative
10/25/2020,0:13:06,erikbarajas2221,erik,I think I started talking about SaveOurStages about a month ago I may be wrong I was giving my opinion on it as also Retweeting articles and posting articles on is because I care about it and I don t us to lose 90 of our performing stages,-0.5,negative
10/25/2020,0:01:18,radkey,Radkey,saveourstages,0,neutral
10/24/2020,23:51:39,oursongrequest,OSR,With Our Song Request you can perform for the people who love your work and reach them in an intimate and unique way We re looking for artists like you to join us musician musicislife bands singersongwriter livemusic recordingartist liveperformance saveourstages fans,0.358333333,positive
10/24/2020,22:49:18,livingcolour,Living Colour,Thank you for watching the livestream It was great to rock out with our brothers vote ivoted headcount thank you and everyone that tipped SaveOurStages,0.8,positive
10/24/2020,22:25:06,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts letmusicgrow weareviable palmaviolets,0,neutral
10/24/2020,22:25:03,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable palmaviolets,0,neutral
10/24/2020,22:03:27,darekmazzone,darekmazzone,Great Campaign saveourstages,0.8,positive
10/24/2020,21:57:36,bobness218,Just Bob,SaveOurStages,0,neutral
10/24/2020,21:28:48,sean_pierceceo,Sean Pierce Johnson,SaveOurStages SaveChainReaction,0,neutral
10/24/2020,21:22:26,floodmagazine,FLOOD Magazine,Don t miss FLOOD 11 cover star on SNL tonight with Adele Read watch H E R s cover interview with Buy FLOOD s Action Issue here Proceeds benefit s emergency relief fund to SaveOurStages,0.1,positive
10/24/2020,21:17:40,michaelmaxson17,Michael Maxson,WeMakeEvents SaveOurStages ReStartAct,0,neutral
10/24/2020,21:17:28,nickelhouseband,Daniel Moore,Preview Of Nickelhouse performing Peyton List Full Video on YouTube SOSFEST SaveOurStages Spotify NewMusicFriday KPOPVerzuz,0.35,positive
10/24/2020,21:04:56,donnie_biggins,Donnie BOOgins,fans tune in now and help save saveourstages,0,neutral
10/24/2020,21:03:08,chuck_c_,Chuck C,saveourstages vote,0,neutral
10/24/2020,20:43:02,nadiavaeh,Nadia Vaeh,Sound check checked Going live in about 15 minutes Get your tickets livestream SaveOurStages,0.268181818,positive
10/24/2020,20:37:10,stacyblanc3,Stacy Blanc,tonicroom SaveOurStages,0,neutral
10/24/2020,20:37:00,scooterlitter,scooterlitter,loves SaveOurStages,0,neutral
10/24/2020,20:03:34,poppunkkid182,VOTE Please,Snagging a shirt in hopes I get to still see a show here one day I already missed my chance at CBGB I don t want it to happen again Been a venue I wanted to see for a long long time SaveOurStages,-0.05,negative
10/24/2020,20:02:36,mfwil,Marc F Wilson,First time on stage in 8 months don t realize how much you miss something until it is gone iatse SaveOurStages,0.225,positive
10/24/2020,19:59:01,amarainseattle,Amara In Scareattle,Not only is live music a critical part of our state s history culture amp lifestyle it is a key part of the entire global ecosystem of artists creatives amp their work WashingtonState MusicMatters SaveOurStages KeepMusicLiveWA,0.022727273,positive
10/24/2020,19:58:41,caffelena,Caff Lena,SaveOurStages,0,neutral
10/24/2020,19:34:10,lucidthemag,LUCID MAGAZINE,As a part of our SaveOurStages series to raise awareness for RedAlertRESTART our September issue features our photos from s show in February Check out the full photoset on pages 32 35 photo by,0.35,positive
10/24/2020,19:27:28,wordsmith,Wordsmith,I made some beautiful music with my partner Kory Caudill at Ivy Hall Studios in Nashville a week ago It felt like a residency since I was able to eat sleep amp record in one safe place Overall this studio was full of acceptance and good vibes SaveOurStages musicislife,0.483333333,positive
10/24/2020,19:26:26,hawaiitheatre,Hawaii Theatre,It s Saturday night and you can choose to make a difference in the lives of 4 local musicians by attending their 6pm CD Release concert of the Music of Queen Lili uokalani TONIGHT SaveOurStages HawaiianMusic HawaiiTheatre Buy Tickets CD,0,neutral
10/24/2020,18:58:26,theassistant20,Alyssa Murray,Live music amp comedy venues were the first to close amp will be the last to re open Please support amp co sponsor S 4258 Save Our Stages Act amp S 3814 H R 7481 RESTART Act to help venues survive the next six months Work with to SaveOurStages,0.077272727,positive
10/24/2020,18:45:50,wakemagnolia,Wake Magnolia,Never has there been a more sweaty Yoshi amp Mario Thank you again to for having us saveourstages niva kentmusicscene ohiorock dirtyrock nintendo,0.5,positive
10/24/2020,18:36:53,parurushi,up up girl rushi struggle tweets,SaveOurStages,0,neutral
10/24/2020,18:03:24,detroitconcert1,Mask Up,I can t wait for Liza to resume touring so I can see her perform her biggest hit Ghost Town Ghost Town SaveOurStages,0,neutral
10/24/2020,18:01:39,smallforeignfc,Small Foreign Fact Check,Thank you amp Awesome people with awesome podcasts Check them all out Peep the pinned tweet for info on how you can join the show in helping saveourstages,1,positive
10/24/2020,17:55:07,olnfans,Our Last Night Fans,Our very own lived out one of her dreams and so many countless memories at this venue please pick up merch if you can and SaveOurStages,0.426666667,positive
10/24/2020,17:53:42,teamwine,Dark Roman Wine,This is amazing two fantastic Banda supporting the crews Idlewild BelleandSebastian SaveOurStages WeMakeEvents,0.416666667,positive
10/24/2020,17:53:24,rockthecause,Rock The Cause,Listen to w tonight 10 24 2020 at 6PM CT to learn more about what this record is about what it stands for and who it supports resist newmusic hiphopedu saveourstages protestsongs rockthecause,0.5,positive
10/24/2020,17:50:17,jimnimmer,Jim Nimmer,Stays crunchy even in Covid Looking forward to receiving SaveOurStages,0,neutral
10/24/2020,17:44:50,waskco,WALE ADEJUMO,Photos Check out these cool face mask Opera News Official SaveOurStages UniversityChallenge 20 Nazi Check DM coronamaatregelen kaduna calabar,0.35,positive
10/24/2020,17:44:01,maliafromvegas,Malia Civetz,I know times are tough but if you have the means it would mean the world to me if you could check out and help support the venues we love and the crews who keep them running SaveOurStages,-0.06712963,negative
10/24/2020,17:37:11,slay_kofi,Kofi Slay,Record label needed AsaaseSoudClash SM4LYF SaveOurStages FEM lynx recordlabel MUSICFAIR EndSARS Davido,0,neutral
10/24/2020,17:33:17,phishcovercover,Crosseyed and Phishless,TONIGHT tune in at 8pm ct for the Livestream to help save phish notphish phishcover phishtour SaveOurStages info,0,neutral
10/24/2020,17:29:22,jawnuthinn,Jonathan Jacobs,Live comedy At The Ottobar What a beautiful thing Thank you for coming down to Baltimore and doing your part to SaveOurStages,0.276936027,positive
10/24/2020,17:25:00,deadfreedomuk,DeadFreedom,This is a little snippet of my song Dead amp Gone you can find the full track by clicking on the link below Thank you for the support OfficialDeadFreedom singersongwriter musicianlife Listen Singer Music TakingOver SaveOurStages daretodream,-0.0125,negative
10/24/2020,17:22:11,deadfreedomuk,DeadFreedom,This is a little snippet of my song Taking Over you can find the full track by clicking on the link below Thank you for the support OfficialDeadFreedom singersongwriter musicianlife Listen Singer Music TakingOver SaveOurStages daretodream,0.08125,positive
10/24/2020,17:21:08,abramswearable,abrams wearable,Abrams Wearable supports NIVA amp the saveourstages movement with sales of our AWare clothing Please support NIVA because what is life without live art abramswearable wearableart NIVA Charity modernart Fashionista style,0.193181818,positive
10/24/2020,16:43:28,shawnmweidner,shawnMweidner,You re singing like Hallelujah lumineers mylastshow imisslivemusic concert saveourstages donate saveourvenues,0,neutral
10/24/2020,16:41:34,ivw_us,Independent Venue Week,IVW20 Auction Spotlight Haunted Painting LP with Custom Painting and Signature Producer songwriter is offering a personalized custom painting on TOP of an exclusive neon pink vinyl LP Bid now to help SaveOurStages,0.2,positive
10/24/2020,16:24:10,bigwalrus4,Big Walrus Productions,Music venues across the globe are struggling to stay alive Meet Kevin Norton one of the owners of and demand lbc in Long Beach CA Please listen and share his story Shutdown MusicVenues SaveOurStages documentary,0.016666667,positive
10/24/2020,16:18:39,bsrkent,Black Squirrel Radio,Tune in to for the virtual show with and StellaLumina opening for these bad boys SaveOurStages SupportLocalMusic Akron Kent NEOhioMusic,-0.7,negative
10/24/2020,15:59:27,stonechurchvt,Stone Church,IVW 20 Stone Church Streams Tune in tonight at 8pm for If Not I Than Who Then and check out US for all the amazing content from across the country SaveOurStages,0.6,positive
10/24/2020,15:55:08,ivw_us,Independent Venue Week,IVW20 Auction Spotlight 1962 Hofner Solid Bass owned by James Mercer Donated by James himself this vintage Hofner was used during the sessions for The Shins 2017 album Heartworms Bid now to help SaveOurStages and benefit,-0.075,negative
10/24/2020,15:44:19,radioradioxcom,RadioRadioX com,and the perfect combination SaveOurStages Support this historic venue,0.5,positive
10/24/2020,15:37:29,boundarystonedc,Boundary Stone,TONIGHT LIVE from streamin on our patio Get your Funk w Soul from DC s best amp join us to watch our friends rock the funk out Or get some food amp booze to go and watch at home SaveOurStages supportlocalmusic BSPatioshow,0.568181818,positive
10/24/2020,15:22:13,charlieoverbey,Charlie Overbey,Released Ode to johnprine yesterday on amp all platforms Video is on All proceeds for 365 to saveourstages,0,neutral
10/24/2020,15:19:09,naebway,Renee Chambers Liciaga,S O S SaveOurStages SaveOurStagesAct actorsfund IATSEcares Shout out Saturdays to my Entertainment pals Broadway and beyond let s not forget our stage hands crew technicians sound lighting hair make up dressers P S M,0.4,positive
10/24/2020,15:13:46,erikbarajas2221,erik,Here s a quick clip of a virtual concert tat I saw last week part of SaveOurStages I only saw one on Friday and 2on Saturday I missed out on Sunday,0.111111111,positive
10/24/2020,15:13:42,beantin79,Beantin,Thanks for being such a fantastic accommodating venue FirstDateMusical was absolutely brilliant amp so were the 3 live amp concerts you recently hosted I ve got 2 more nights out booked at LiveAtZedel already So excited SaveOurStages,0.313920455,positive
10/24/2020,15:00:26,rockalittletrav,rockalittletravel,Great performance from the Foo Fighters at the Troubadour in Los Angeles The Troubadour is one of my own favorite venues I can t imagine not being able to go there anymore saveourstages,0.6,positive
10/24/2020,14:58:19,idefshateyou,Corno Pronk,SaveOurStages,0,neutral
10/24/2020,14:51:45,dctherhythm,Dillon Cassidy and the Rhythm,Saturday October 31st Come get spooky with us at Doors at 9 Let s get rowdy DillonCassidyandTheRhythm RocknRoll Lubbock BuddyHolly LiveMusic Halloween Spooky SaveOurStages,0,neutral
10/24/2020,14:50:26,ivw_us,Independent Venue Week,IVW20 OH kickoff at feat The Scenic Route at 7 30PM EDT 4 30PM PDT Livestream SaveOurStages,0,neutral
10/24/2020,14:48:18,jillysmusicroom,JillysMusicRoom,TONIGHT S 10 24 We re so excited to kick off US with THE SCENIC ROUTE Tune in to this special StreamingSaturday livestream on at 7 30PM IVW20 SaveOurStages HOWL,0.366071429,positive
10/24/2020,14:43:16,tgratta,Teatro Grattacielo,Teatro Grattacielo is bringing new prospectives to opera Our initiatives have an eye on innovation filmography and multi media arts opera savethearts teatrograttacielo operasingers digital SaveOurStages,0.068181818,positive
10/24/2020,14:40:28,deitramagphotos,Matt Loveland,Phantom of the Opera at the Gillioz Theatre 10 16 20 phantomoftheopera gillioztheatre cinematreasures downtownsgf event movie covidlife socialdistancing saveourstages redalertrestart,0,neutral
10/24/2020,14:36:43,chrissybartelsi,ChrissyBartelsI,My head is starting to become unbearable So one more thing The Stupider Economy is a hilarious timely no nonsense one woman comedy that explores the lives of 7 different women and their own personal economies SaveOurStages TheStupiderEconomy donate,0.266666667,positive
10/24/2020,14:34:21,lincolnmaster,K S,indie SaveOurStages rtitbot NewYork NewMusic Livestream,0,neutral
10/24/2020,14:17:45,garbear420,scaryGary,SaveOurStages SaveOurStages SaveOurStages,0,neutral
10/24/2020,14:11:54,mikeyleerock,Mike Henneberger,Since we re all gonna be older when concerts come back can we just pretend that they ALWAYS started at 7pm and ended by 10 11pm Just making suggestions for the new normal COVID19 coronavirus livemusic SaveOurStages covid QuarantineLife lockdown,0.113257576,positive
10/24/2020,14:09:11,rojormusic,ROJOR,Sat home on a Saturday night hopefully this time next year all of us artists musicians will be on a stage performing SaveOurStages music livemusic,0,neutral
10/24/2020,13:52:22,figureitoutaz,FigureItOut,Help keep the legendary alive I had the opportunity to perform there once and hope it s not the last Go to to help support SaveOurStages,0.366666667,positive
10/24/2020,13:31:00,echomusic,echomusic,Life keeps on moving amp you gotta stop once in awhile and pay attention to the little things that make you smile amp there isn t a day that goes by that music isn t a vital part SaveOurStages,0.070833333,positive
10/24/2020,13:04:12,karell920,Karell,Sawyer Fredericks at Sunday OCT 25th at 7pm EDT YouTube livestream donate what you can SaveOurStages livemusic,0,neutral
10/24/2020,13:03:34,sor_brick,School of Rock Brick,School of Rock has proudly partnered with Independent Venue Week October 24 30 in the effort to help save our stages These venues play such an important role in our student s musical journeys IVW20 SCHOOLOFROCK NIVA SAVEOURSTAGES,0.24,positive
10/24/2020,12:54:28,joannabelanger,Joanna Belanger,I spy in s new songs on SaveOurStages,0.136363636,positive
10/24/2020,12:47:51,nivassoc,NIVA SaveOurStages,Add some SOSFest love to your walls Grab an exclusive limited edition poster from at Proceeds benefit the NIVA Emergency Relief Fund supporting our most vulnerable venues Get yours now SaveOurStages,0.135714286,positive
10/24/2020,12:40:13,tonykullen,KingKullenPDX,To be fair the indie music scene appreciates the free publicity to keep us afloat until they can reopen from TrumpVirus If KumquatPolPot thinks Portland wouldn t take pride in the designation while also suing to make sure we get our funds he doesn t know PDX SaveOurStages,0.32,positive
10/24/2020,12:37:52,apoclovers,Apocalyptic Lovers,Thanks for the RT of BetterDays MusiCares SaveOurStages,0.2,positive
10/24/2020,12:34:29,cwillimyles,cwillimyles,I m Baaaacck Looking forward to this COVID responsible event saveourstages comedy,0.2,positive
10/24/2020,12:32:59,moralthereal,TheReal J Moral,New album out AlbumoftheYear 2020Vision feelingblessed Laughnowcrylater fourthQuarter Crunchtime hiphop JMoralMusic JMoralBrand hiphopfashion SaturdayVibes YKTV SaveOurStages IndependentArtist Doingwhatyoulove neverquite HiHater,0.136363636,positive
10/24/2020,12:15:43,nyivassoc,nyivassoc,Join our friends as they raise their voices in unison this Monday at Noon in Central Park For more information head to their website cuomowegottatalk nyiva NIVA saveourstages musicworkers NYTough nystrong NYC centralpark,0.25,positive
10/24/2020,12:07:11,banitacrkhall,Banita Creek Hall,LADIES NIGHT We are doing a Special Edition Ladies Night Ladies in free all night 2 Wells 2 Domestics SaveOurStages,0.378571429,positive
10/24/2020,12:00:54,belmontthtrdist,Belmont Theater Dist,With ChicagoActsTogether week at a close what were the ways you supported chicagotheater in the last few days and how will you maintain your support because this work is not over Thank you to for leading this campaign BelmotTheaterDistrict saveourstages,-0.1,negative
10/24/2020,11:59:37,leechristian69,lee christian music,New video for Sugar Nice n Spicy remix on quickfix at kellindo janellemonae guitarist MusicVideo SaveOurStages bandcamp bandcamp dance edm,0.368181818,positive
10/24/2020,11:53:52,sybilbell,Sybil Bell,US Massive congratulations to all of our venues partners and along with for the launch of IVW20 SaveOurStages,0,neutral
10/24/2020,11:52:27,mccarter,McCarter Theatre Center,Another lovely fall Saturday to spend with live music in OutdoorMusic LiveMusic SupportTheArts SaveOurStages FallEntertainment Princeton PalmerSquare,0.318181818,positive
10/24/2020,11:29:02,sacshows,SacShows,Please saveourstages or more independent music venues will go away forever Donate to,0.25,positive
10/24/2020,11:06:37,theresacrout,Theresa Crout,inktober illustrated setlist Johnny Cash at Folsom Prison 1968 inktoberday24 johnnycash illustration saveourstages,0,neutral
10/24/2020,10:38:48,dpolley11,Don Polley,Support local artists and shop local saveourstages,0,neutral
10/24/2020,10:35:03,dustyarmadillo,Dusty Armadillo,I m all I m all I m alright It s a beautiful day not a cloud in sight So I guess I m doing alright Oh oh I m alright Got a good ole friend here with me tonight So I guess I m doing alright Jo Dee Messina DustyA DustyArmadillo SaveOurStages SaveOhioStages SOS SOSAct,0.775,positive
10/24/2020,10:19:44,shakerwv,StarD Angelo,NYS arts orgs Senate Roundtable discussion creativeeconomy artsandculture artsmatter saveourstages,0,neutral
10/24/2020,9:50:11,955nashicon,955 NASH ICON,Looking for the perfect gift for the musiclover in your life We ve got it A DriveTheMusic t shirt Purchase this snazzy shirt designed by our friends to benefit SaveOurStages,1,positive
10/24/2020,9:20:02,garrettnolan,Garrett Nolan,Save Our Stages Act Funding Included in Senate Dems Proposal SaveOurStages,0,neutral
10/24/2020,9:10:47,jamesmontejano,James Montejano,Time to Rock this day saveourstages peopleschef cantstopwontstop Huntress,0,neutral
10/24/2020,9:00:30,atlbluessociety,AtlantaBluesSociety,Just a reminder that our website includes a calendar of upcoming live music events for current and upcoming weeks Be sure to check it out as you make plans to enjoy amp support live blues around ATL atlantabluessociety supportlivemusic saveourstages,0.234545455,positive
10/24/2020,8:43:35,iamkingrichie,MTJAR,Richie The Rapper playlist live on Urban Kings radio show Tune in Now from 3pm 6pm to hear my latest single SaveOurStages SOSFEST Spotify hiphop TV3Mentor NewMusicFriday SARMUSTENDNOW,0.141233766,positive
10/24/2020,8:30:00,cusicavzla,Cusica,version a y Cranberries en el Festival SaveOurStages,0,neutral
10/24/2020,7:56:08,nystatemusic,NYS Music,SaveOurStages,0,neutral
10/24/2020,7:48:48,dpolley11,Don Polley,Please don t forget to stop by and show support for local music shop local and bring a jacket or some canned food and help the homeless saveourstages SkeletonKrew,0,neutral
10/24/2020,7:45:14,adamkrajchir,Adam Krajchir,Today s music trivia question What album cover is this MorningMusic SaveOurStages,0,neutral
10/24/2020,7:36:19,b_chantele,Brittney Chantele,Maybe my mask will act as a pop filter when I record SaveOurStages,0,neutral
10/24/2020,7:34:07,ryalmusic,RYAL,Love my new created by and that is supporting live music venues A special call out to Thank u for being a venue that welcomes all for booking our first show Love u saveourstages,0.304267161,positive
10/24/2020,7:05:51,mrthespian63,Michael Ross,Delighted to be working with such a wonderful talented group of people on the bard s delightful play directed by the fab amp for a great cause SaveTheArts SaveOurTheatres SaveOurStages actorslife,0.7,positive
10/24/2020,5:35:10,tim55reynolds,Tim Reynolds,Portugal The Man Smile Live Crystal Ballroom SOS via SaveOurStages,0.218181818,positive
10/24/2020,5:32:08,beano_the98kid,Bee,New music dropping on the 29th your support is much needed SaveOurStages Spotify KPOPVerzuz SOSFEST harveyonstrictly SaturdayThoughts SaturdayVibes AllLivesMatter sahiphop pta slikouronlife audiomack tiktok vine vibez viral amn BhovamaniaMerch,0.168181818,positive
10/24/2020,5:26:08,montypanesar,Monty Panesar,Exclusive interview on Instagram live at 6pm on monday please join us Media COVID19 SaveOurStages,0.136363636,positive
10/24/2020,5:03:33,your_kolawole,Ambassador Kolawole,HOW TO CARE FOR YOUR HEART IF YOU WANT TO LIVE LONG CHECK IT OUT NOW SaveOurStages 50 BetterTogether SOSFEST,0.043181818,positive
10/24/2020,4:34:38,autumnkillers,theautumnkillers,As Wales is now back in Lockdown again and everyone is we thought we would tease you with something coming next year lockdownUK waleslockdown MusicVideo Teaser takdebutAlbum SaveOurStages StayHome StaySafe,0,neutral
10/24/2020,4:31:42,nealrodriguez24,Neal Rodriguez,I can t believe I ve never listened to David Lee Roth s album Skyscraper until today It fuckin rules SaveOurStages davidleeroth Skyscraper songs,0,neutral
10/24/2020,4:01:24,tadshows,TAD MANAGEMENT,Let s get behind all our friends in BLACKPOOL This historic entertainment town needs help and NOW blackpool saveourstages tadshows,-0.2,negative
10/24/2020,3:03:10,official_aaryan,Aryan Malik,Record Bolde 2k20 Farewell RecordBolde NewPunjabiSong2020 DiljitDosanjh NBAFinals SaveOurStages NationalT20Cup tseries HybridTheory20 KAS,0,neutral
10/24/2020,2:48:32,sgtyouth,Stockport Garrick Youth Theatre,Stockport Garrick Theatre Basement Refurbishment we still have a way to go to reach our target but are so thankful for all the kind donations so far Please RT do we can get more support for our fabulous cause SaveTheArts SaveOurStages Stockport,0.4,positive
10/24/2020,2:04:03,lzdrk2891,lzdrk,I won t stop tweeting till get theirs Enforce The Rebel Lounge tshirts SaveOurStages,0,neutral
10/24/2020,1:52:24,kingsrva,WyFyDolla ign,Parting words for the night And listen to our podcast YoullBeInOurHearts podcasts PodcastRecommendations music SaveOurStages VoteHimOut2020,0,neutral
10/24/2020,1:34:37,oludeleabiola,SP,OPEN HEAVENS DAILY DEVOTIONAL FOR SATURDAY 24TH OCTOBER 2020 GIVING THAT PLEASES GOD II SaturdayMorning TuesdayMorning LFF2020 tuesdayvibes sundayvibes SundayMorning FAITH mondaythoughts MondayMood FirmFaithInGod SaveOurStages RevolutionNow,0,neutral
10/24/2020,1:07:32,wrtrbkrtchrmkr,CRC,I need 10 people to donate 10 each to via ASAP Please comment after donating THANK YOU SaveOurStages communitytheatre performingarts,0,neutral
10/24/2020,0:40:15,melissawithonel,Melissa,SaveOurStages,0,neutral
10/24/2020,0:19:33,peterstark73,Peter Stark,Can t wait to resume my duties at The Garrick Theatre and welcome the divas and to the family Thank you for playing your part pun intended in helping to get theatres back on their high heeled feet DeathDropPlay SaveOurStages,0.32,positive
